plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Arive-Dantu,01-01-2023,10,24.35443129,52.99403042,36.63285936,7.046809389,15589.75199,9.361921542,26.53227279,0.738861017
Arive-Dantu,02-01-2023,10,23.92151346,53.48388304,37.02893616,6.960870784,15683.67031,9.371921542,30.66901898,0.706514114
Arive-Dantu,03-01-2023,16,23.54898951,52.61611753,38.36162335,7.015170636,15798.65379,9.381921542,33.18269014,0.668550501
Arive-Dantu,04-01-2023,20,23.81806942,52.24700463,39.36777866,7.057316193,16366.64224,9.391921542,28.64822885,0.641077698
Arive-Dantu,05-01-2023,16,23.89146485,54.64636658,38.63377747,7.012412123,16514.01204,9.401921542,29.15337135,0.605280063
Arive-Dantu,06-01-2023,11,24.22036374,53.90520333,39.42602661,7.06264453,16737.86356,9.411921542,33.95175867,0.590167959
Arive-Dantu,07-01-2023,18,23.61603118,52.69338022,39.62401675,7.026344024,16909.9035,9.421921542,29.08060709,0.559291152
Arive-Dantu,08-01-2023,20,23.31778744,51.97680924,38.89067531,7.089083952,17012.07491,9.431921542,33.20314025,0.530444769
Arive-Dantu,09-01-2023,24,23.20357895,50.73908298,38.26815044,7.139498896,17002.21873,9.441921542,29.24278567,0.47744083
Arive-Dantu,10-01-2023,24,22.77591077,49.04012593,36.91044827,7.083392765,17266.7618,9.451921542,33.44726677,0.457520279
Arive-Dantu,11-01-2023,28,22.96478496,49.17148945,36.82014578,7.055594831,17365.78465,9.461921542,34.92866598,0.410317057
Arive-Dantu,12-01-2023,25,22.57761502,47.45534804,36.96957329,7.124440855,17022.95951,9.471921542,28.88912373,0.369887854
Arive-Dantu,13-01-2023,29,22.13873307,46.21747469,36.16105811,7.120763557,17031.22959,9.481921542,33.26281322,0.319810218
Arive-Dantu,14-01-2023,25,22.64477341,46.11208123,35.26565677,7.120021866,16525.09317,9.491921542,35.35168653,0.273193049
Arive-Dantu,15-01-2023,26,21.85303585,46.2188686,34.45387382,7.105063014,17379.84288,9.501921542,27.2084652,0.228128458
Arive-Dantu,16-01-2023,30,21.69955669,45.68342261,34.82444031,6.995744145,17346.92556,9.511921542,28.07221037,0.174169785
Arive-Dantu,17-01-2023,33,21.68491911,47.75344364,33.59443653,6.954834838,17340.36783,9.521921542,30.79594835,0.136328134
Arive-Dantu,18-01-2023,27,21.22914314,48.90647073,33.7404335,7.007448843,17912.45601,9.531921542,30.95196592,0.1
Arive-Dantu,19-01-2023,25,21.31706626,51.41385986,34.25954097,6.923166914,17691.75894,9.541921542,34.00199051,0.1
Arive-Dantu,20-01-2023,24,21.08733513,51.89044173,35.57476118,6.950044587,18279.80596,9.551921542,33.15980231,0.1
Arive-Dantu,21-01-2023,27,21.10421295,50.5217865,36.44229519,7.037498017,18431.31784,9.561921542,27.61919195,0.1
Arive-Dantu,22-01-2023,30,21.06615739,49.42531599,35.64990912,7.009905902,17851.62672,9.571921542,32.06299767,0.1
Arive-Dantu,23-01-2023,28,21.15663257,50.24567996,35.80343769,6.993354051,17441.02333,9.581921542,30.56420027,0.1
Arive-Dantu,24-01-2023,30,21.05947139,50.71624409,35.51522253,7.013684252,17771.45208,9.591921542,34.94088804,0.1
Arive-Dantu,25-01-2023,35,21.18231182,48.56684415,36.16375532,7.026862902,17960.04079,9.601921542,28.49613055,0.1
Arive-Dantu,26-01-2023,43,20.53910231,48.42734315,36.3882842,7.057593508,18020.61891,9.611921542,31.9400279,0.1
Arive-Dantu,27-01-2023,34,20.5165284,47.36616954,36.51019668,7.095460069,18571.61126,9.621921542,32.10827747,0.1
Arive-Dantu,28-01-2023,44,20,47.93066697,36.64604201,7.072181333,17683.12304,9.631921542,29.97808064,0.1
Arive-Dantu,29-01-2023,44,20.3166981,49.65879751,36.60065515,7.083155246,18076.98584,9.641921542,33.92057366,0.1
Arive-Dantu,30-01-2023,36,20.01051159,49.44593324,37.0479725,7.079899113,18807.75232,9.651921542,32.41484012,0.1
Arive-Dantu,31-01-2023,48,20,50.18250283,37.7925531,7.142883634,19670.52736,9.661921542,34.53024991,0.1
Arive-Dantu,01-02-2023,40,20.03537899,52.5168773,36.77011976,7.145152352,20618.55814,9.671921542,35.94912323,0.1
Arive-Dantu,02-02-2023,43,20,53.49787729,37.43740829,7.216459153,21222.45313,9.681921542,31.29102339,0.1
Arive-Dantu,03-02-2023,44,20.24454778,54.67339403,36.40766154,7.224391264,21473.53319,9.691921542,34.77059098,0.1
Arive-Dantu,04-02-2023,52,20.82921533,55.20673703,36.04128388,7.175227248,21535.19782,9.701921542,29.66633492,0.1
Arive-Dantu,05-02-2023,44,21.40150297,56.3926081,36.54035771,7.149484733,21813.5072,9.711921542,28.10345539,0.1
Arive-Dantu,06-02-2023,52,21.36532807,57.19467208,39.12791462,7.122000581,21977.16383,9.721921542,36.11290145,0.1
Arive-Dantu,07-02-2023,42,20.59940086,56.23759875,39.51979675,7.140061908,21675.95481,9.731921542,32.45079695,0.1
Arive-Dantu,08-02-2023,50,20.08242931,56.19550262,39.30228345,7.17584289,22041.13643,9.741921542,35.53767581,0.1
Arive-Dantu,09-02-2023,52,20,56.30432635,39.72009545,7.189355022,22494.20504,9.751921542,32.54749968,0.1
Arive-Dantu,10-02-2023,48,20,57.54236212,38.7916716,7.22439869,23028.95111,9.761921542,34.58771108,0.1
Arive-Dantu,11-02-2023,53,20.21006189,56.76378805,41.00392653,7.183853794,23536.45682,9.771921542,29.14345512,0.1
Arive-Dantu,12-02-2023,55,20.65918406,55.9732975,42.03282663,7.235259668,24365.50106,9.781921542,33.14336668,0.1
Arive-Dantu,13-02-2023,59,20.63381399,56.96780403,41.28240038,7.207183583,24452.6402,9.791921542,36.38798671,0.1
Arive-Dantu,14-02-2023,56,21.10366535,53.58782571,40.79440988,7.235684119,25573.24609,9.801921542,28.98475224,0.1
Arive-Dantu,15-02-2023,58,20.84273183,52.60854732,42.05271314,7.279123053,25641.16708,9.811921542,29.85160156,0.1
Arive-Dantu,16-02-2023,60,20.30533382,52.15193112,40.16941728,7.325556471,25960.99243,9.821921542,32.88831633,0.1
Arive-Dantu,17-02-2023,55,20.3244641,50.90371447,40.6618541,7.288383568,26000,9.831921542,31.18719718,0.1
Arive-Dantu,18-02-2023,54,20.64201743,51.20420335,41.18609813,7.263049954,26000,9.841921542,33.54470867,0.1
Arive-Dantu,19-02-2023,61,20.71176494,48.95060026,41.67054348,7.278312502,25258.93532,9.851921542,30.96018675,0.1
Arive-Dantu,20-02-2023,66,20.7179962,49.41915743,42.49181881,7.271703521,24528.32245,9.861921542,32.11702852,0.1
Arive-Dantu,21-02-2023,70,22.10726542,48.49824109,43.73287516,7.238978284,25192.37295,9.871921542,33.03086945,0.1
Arive-Dantu,22-02-2023,64,22.0169837,46.36957969,42.76969309,7.199782504,25114.80775,9.881921542,32.31416222,0.1
Arive-Dantu,23-02-2023,68,22.24770763,45.6452081,42.39597087,7.145199148,25051.59919,9.891921542,29.92113148,0.1
Arive-Dantu,24-02-2023,63,22.09511037,42.16453169,43.71258731,7.192219964,24974.24364,9.901921542,29.85315427,0.1
Arive-Dantu,25-02-2023,61,22.14871831,41.35690984,45.21870199,7.177483149,25161.45002,9.911921542,34.93355123,0.1
Arive-Dantu,26-02-2023,71,22.76405269,41.73376951,45.52812837,7.213486993,24702.41515,9.921921542,35.45698709,0.1
Arive-Dantu,27-02-2023,73,23.04759282,41.18530247,45.77928252,7.269795152,24741.83404,9.931921542,35.57780735,0.1
Arive-Dantu,28-02-2023,69,23.23705853,41.56416613,44.66743919,7.314965484,24382.98736,9.941921542,34.20746906,0.1
Arive-Dantu,01-03-2023,75,23.17138793,40.99049494,44.53508606,7.292711481,23980.69137,9.951921542,35.54881187,0.1
Arive-Dantu,02-03-2023,69,23.77918829,40.64407944,43.60561782,7.267294025,25153.35673,9.961921542,34.8307962,0.1
Arive-Dantu,03-03-2023,68,23.96436316,40.13312117,42.35470654,7.245807189,25242.47981,9.971921542,36.80921381,0.1
Arive-Dantu,04-03-2023,75,24.11056183,39.62006222,42.25564006,7.18755076,25233.75827,9.981921542,34.56790782,0.1
Arive-Dantu,05-03-2023,69,24.26891301,38.77750394,42.73259193,7.240201448,24851.57542,9.991921542,29.75073642,0.1
Arive-Dantu,06-03-2023,83,23.84373713,38.48111598,44.70384525,7.275873907,24984.14779,10.00192154,34.49496277,0.1
